ID,GiftCnt36,GiftCntAll,GiftCntCard36,GiftCntCardAll,GiftAvgLast,GiftAvg36,GiftAvgAll,GiftAvgCard36,GiftTimeLast,GiftTimeFirst,PromCnt12,PromCnt36,PromCntAll,PromCntCard12,PromCntCard36,PromCntCardAll,StatusCat96NK,StatusCatStarAll,DemCluster,DemAge,DemGender,DemHomeOwner,DemMedHomeValue,DemPctVeterans,DemMedIncome
00071161,2,3,0,1,20,15,11.67,,18,53,12,25,33,6,6,12,A,0,44,53,F,H,75700,23,70851
00071162,4,7,3,5,25,18.75,14.29,20,18,55,14,35,44,6,16,17,A,0,44,63,M,H,70100,25,70851
00071155,1,2,0,1,20,20,20,,26,44,10,29,34,4,4,13,A,0,40,37,F,H,102000,28,70851
00071151,2,3,0,1,15,17.5,13.33,,25,41,11,31,33,6,6,14,A,0,40,49,M,H,87100,32,70851
00071154,6,11,4,6,10,7.83,6.27,8.25,25,44,11,33,40,6,17,17,S,1,44,35,M,H,70100,25,70851
00071152,2,4,0,0,15,12.5,9.25,,18,40,12,31,31,6,6,13,A,0,40,53,M,H,102000,28,70851
00071148,2,2,0,0,25,15,15,,18,32,13,28,26,6,6,10,A,0,35,63,F,U,113200,25,70851
00071144,2,2,2,2,15,15,15,15,23,29,10,23,22,4,10,9,A,0,40,60,M,H,88400,30,70851
00071142,1,1,1,1,25,25,25,25,18,18,11,17,16,5,8,7,F,0,44,48,M,H,75700,23,70851
00071141,1,1,1,1,15,15,15,15,23,23,8,19,17,3,8,7,N,0,38,71,F,H,84100,30,70851
00071137,1,1,1,1,25,25,25,25,17,17,11,16,14,5,7,6,F,0,40,33,F,H,97300,26,70851
00071140,3,3,1,1,5,6.67,6.67,5,16,23,11,18,16,5,8,7,N,0,38,37,M,H,80600,27,70851
00071143,3,4,3,4,10,6.67,6.75,6.67,18,29,13,25,24,6,12,10,A,1,40,57,F,U,87500,32,0
00066133,2,7,0,3,50,50,32.14,,18,105,14,36,71,6,6,29,A,0,38,,F,U,113200,25,0
00071176,1,1,1,1,15,15,15,15,23,23,8,15,12,3,6,5,N,0,51,66,M,H,35300,29,40893
00008288,0,13,0,4,0,0,8.08,,14,93,35,35,90,5,5,23,A,1,49,71,F,H,58300,21,40893
00005757,5,8,2,3,15,13,11.88,14,26,33,17,36,50,5,14,12,A,0,00,,M,U,46800,0,47340
00071184,2,3,1,2,20,15.5,12,11,25,44,11,31,35,6,15,15,A,0,49,45,F,H,58200,33,47340
00071187,0,14,0,6,15,0,10.14,,18,77,13,13,57,6,6,22,A,1,41,32,F,U,37100,11,47340
00071192,8,22,6,13,5,5.38,4.77,5,21,124,10,29,70,5,16,30,S,1,36,81,U,U,46800,24,47340
00071182,1,1,1,1,15,15,15,15,26,26,7,19,16,3,8,7,N,0,41,33,M,U,58200,11,47340
00071197,2,16,0,5,12,11,9.13,,25,126,10,29,69,5,5,30,A,1,51,75,M,H,35300,26,47942
00191481,4,21,3,15,6,6.25,5.1,6.67,18,130,10,25,68,6,14,30,S,1,00,85,F,U,36800,22,47942
00071202,4,13,3,7,15,13.75,11.46,11.67,15,110,12,33,65,5,15,27,A,0,44,69,M,H,66300,24,61741
00071200,3,7,2,5,20,16.67,13.57,17.5,17,89,13,30,56,6,15,24,A,1,44,82,F,U,66300,19,0
00071203,2,16,2,8,20,17.5,8.5,17.5,24,113,11,33,70,6,17,30,A,1,44,41,F,H,66300,19,61741
00071521,6,8,4,5,11,10.67,9.5,11.5,22,44,12,32,36,6,16,16,A,1,22,36,F,U,64400,22,61741
00071209,3,28,1,12,5,5,3.43,5,19,105,5,17,56,3,9,22,S,1,53,65,M,H,40900,26,50438
00071210,2,13,1,9,40,40,16,40,17,119,8,29,66,4,15,30,A,1,43,75,F,H,49100,34,50438
00071211,3,13,2,11,85,73.33,41.92,72.5,17,125,14,31,76,6,14,30,S,1,49,,F,U,49300,23,50438
00071208,2,4,1,2,15,13,9.5,15,16,80,13,25,36,5,9,12,A,0,49,37,M,H,49300,23,50438
00071207,1,4,0,1,15,15,10.5,,26,76,9,25,45,4,4,17,A,0,43,44,F,H,49100,34,50438
00071206,2,5,1,3,50,30,14.6,50,22,65,14,32,48,6,13,16,A,0,43,,M,U,49100,34,50438
00071215,3,17,1,9,10,8.67,6.41,6,19,69,13,33,57,6,15,21,S,1,43,,F,U,43700,30,0
00071216,2,13,2,7,10,11,9.15,11,25,125,10,31,66,5,15,30,A,1,45,71,M,H,39300,32,42351
00071212,2,2,1,1,25,22.5,22.5,25,16,19,15,21,20,5,7,6,N,0,51,,M,U,35000,25,0
00071213,1,1,1,1,50,50,50,50,24,24,11,22,20,6,11,9,N,0,45,80,F,U,47800,31,42351
00071217,8,20,6,9,6,6.38,6.15,6.17,19,53,13,32,47,6,17,19,S,1,49,,M,U,53300,32,0
00071232,3,18,1,6,20,15,11.94,10,18,111,13,35,74,6,17,30,A,0,40,44,F,U,69400,33,0
00071316,6,7,4,4,15,10.17,9.86,9.75,18,29,13,26,25,6,13,11,A,1,49,53,M,U,70400,29,0
00071238,2,12,2,11,10,18.5,15.25,18.5,21,110,12,32,76,5,15,31,A,1,34,75,U,H,64800,37,61674
00071234,2,10,1,7,15,12.5,12.8,10,19,124,13,31,69,6,14,28,S,1,34,68,M,H,64800,37,61674
00071233,2,8,0,2,15,20,12.63,,20,116,13,34,56,6,6,23,A,0,40,84,M,U,73300,31,61674
00071230,2,15,1,8,10,7.5,6.73,5,18,113,11,31,67,5,14,28,A,1,40,46,M,H,69400,33,61674
00071222,2,3,2,2,20,22.5,20.33,22.5,17,29,13,27,26,6,13,11,A,0,40,60,M,H,73300,31,61674
00071229,2,4,1,2,20,20,15.5,20,24,53,11,30,40,6,15,18,A,0,49,34,M,H,49300,33,61674
00071226,1,2,0,1,15,15,10,,24,41,9,26,28,4,4,10,A,0,35,33,F,U,80400,25,61674
00071221,1,1,1,1,15,15,15,15,21,21,8,15,13,3,6,5,F,0,35,37,M,U,84400,26,61674
00071235,1,11,0,6,15,20,13.55,,25,121,12,34,67,6,6,29,A,1,35,68,F,H,84400,26,61674
00071240,1,11,0,8,15,15,8.55,,24,123,9,24,63,4,4,24,A,1,49,67,M,H,38300,25,40625
00071244,1,6,1,4,30,30,9.17,30,20,73,13,28,47,6,12,17,A,1,49,66,F,H,52800,29,52400
00071243,1,4,1,3,21,21,17,21,21,68,5,14,25,2,5,7,A,0,49,,M,U,52800,29,0
00071245,4,5,3,4,12,13,15.4,10.67,17,77,14,26,36,6,12,14,A,1,49,64,M,H,52800,29,52400
00071263,5,18,2,8,4,4.6,4.44,5,19,112,12,33,67,6,16,28,A,1,49,79,M,U,48100,21,47021
00071250,5,6,3,3,9,7.6,7.17,7,16,40,13,33,34,6,15,14,A,0,34,64,F,H,45800,29,47021
00071257,2,9,0,4,25,25,25.78,,16,93,13,35,67,6,6,27,A,1,22,75,F,H,90500,15,47021
00071246,1,1,1,1,25,25,25,25,17,17,11,16,14,5,7,6,F,0,34,39,M,U,59100,11,47021
00071247,1,1,1,1,25,25,25,25,21,21,12,19,18,5,8,7,F,0,40,59,F,H,62600,24,47021
00071253,6,8,3,3,10,10.33,9.25,10.67,19,44,13,34,39,6,16,16,A,0,43,70,M,H,46400,29,47021
00071248,2,2,1,1,25,25,25,25,19,29,13,27,24,6,13,11,A,0,35,47,M,H,62500,28,47021
00074109,2,26,0,14,12,22,9,,26,129,12,33,85,4,4,34,A,1,53,82,F,H,73300,29,47021
00071356,1,1,0,0,20,20,20,,26,26,8,20,17,3,3,7,N,0,36,32,M,H,79600,31,47021
00004620,2,8,1,1,15,15,17.5,15,19,93,20,33,45,8,15,13,N,0,40,,F,U,62600,24,47021
00071264,1,19,0,4,35,25,25.37,,4,75,31,51,84,5,5,22,S,1,49,,F,U,52800,26,0
00071280,3,6,0,1,25,25,18.33,,18,91,13,35,52,6,6,22,A,0,35,48,M,U,138800,27,0
00071284,5,13,5,10,10,9,8.08,9,17,128,14,32,70,6,16,31,S,1,15,46,F,H,160100,18,89245
00071269,1,1,1,1,23,23,23,23,20,20,10,17,15,4,7,6,F,0,35,69,F,U,138800,27,89245
00071267,1,1,1,1,20,20,20,20,17,17,11,16,14,5,7,6,F,0,11,34,F,U,130500,29,0
00071278,3,6,2,3,31,27.67,21.5,28.5,18,78,13,34,54,6,16,22,A,0,14,72,M,H,145000,20,89245
00071277,3,8,2,4,40,33.33,29.5,30,25,85,13,35,63,6,17,25,A,0,14,,M,U,130500,20,0
00071275,4,5,3,4,10,11.5,11.2,10,18,39,14,34,37,6,16,15,A,1,15,44,F,H,112700,24,89245
00071274,1,2,0,1,25,25,17.5,,18,41,13,28,28,6,6,12,A,0,15,51,M,H,126600,20,89245
00071271,1,1,1,1,20,20,20,20,24,24,7,17,15,3,7,6,N,0,15,47,F,H,160100,18,89245
00071266,3,13,2,8,8,6.67,6.38,7,17,86,12,22,39,5,10,18,S,1,11,81,F,H,130500,29,89245
00065311,5,11,1,4,13,11.4,8.73,11,18,53,13,34,45,6,16,18,A,1,08,80,F,U,128700,46,0
00060601,3,7,1,3,5,6.67,4.14,5,17,52,13,28,31,6,12,13,A,0,35,,F,U,138800,27,0
00003755,1,27,1,11,20,20,20.63,20,24,105,24,45,99,8,18,30,A,1,15,57,M,U,160100,18,0
00189746,1,4,0,2,17,17,11,,25,68,4,12,23,2,2,12,E,0,25,,M,U,81500,6,0
00011613,3,16,1,6,11,9.33,7.81,8,18,68,29,49,78,6,15,21,S,1,29,65,F,U,46300,43,47731
00071288,4,14,2,7,5,3.5,3.29,4,15,123,5,13,39,3,6,19,A,1,44,80,M,H,56600,24,47731
00071309,3,15,1,9,10,7.33,4.13,10,17,108,13,32,59,6,15,25,S,1,36,83,F,U,49700,31,45436
00071333,2,12,0,8,25,22.5,13.5,,24,113,13,34,71,6,6,30,A,1,17,50,M,H,45300,36,45436
00071311,1,12,0,9,17,17,11.83,,19,127,11,27,69,4,4,27,A,1,44,77,F,U,43300,20,45436
00071313,5,23,3,14,20,14.8,8.3,15,20,129,13,34,79,6,16,32,S,1,41,,F,U,29500,19,45436
00071305,2,8,1,4,17,16,8.75,15,18,93,6,17,37,2,7,12,A,0,36,86,M,U,43300,31,0
00071310,3,18,0,7,19,17.67,9.56,,18,119,14,36,77,6,6,33,A,1,44,41,M,H,49700,20,45436
00071307,6,17,2,7,5,5.33,8.94,5,15,105,12,29,65,5,12,25,S,1,41,81,U,U,26600,34,0
00071291,2,2,2,2,19,12,12,12,16,23,13,24,21,6,11,9,N,0,41,69,F,H,28200,18,45436
00071293,1,2,0,0,17,17,16,,15,30,8,19,19,2,2,6,E,0,40,54,F,H,52700,39,45436
00071292,5,6,2,2,5,10.2,10.17,13,15,31,12,26,24,6,12,10,A,1,36,77,M,H,37100,31,45436
00071301,6,20,5,12,6,5,4.65,5.2,19,87,7,26,54,4,15,22,S,1,40,70,M,H,52700,39,45436
00071302,1,6,1,6,21,21,11.83,21,18,90,13,32,59,6,15,24,A,0,40,72,U,H,52700,39,45436
00071300,2,4,0,1,15,13,11.5,,19,78,10,26,42,4,4,16,A,0,40,78,F,H,62000,28,45436
00071299,3,9,0,3,15,12.33,9.67,,16,76,13,32,57,5,5,20,S,1,41,49,M,U,31300,25,45436
00071289,1,1,1,1,20,20,20,20,17,17,10,15,13,4,6,5,F,0,40,56,M,H,62000,28,45436
00070001,3,6,2,4,20,16.67,12,20,17,53,13,32,40,6,15,15,A,0,44,65,F,U,33800,36,45436
00003773,6,19,4,5,5,5.33,5.21,5.5,7,93,33,54,81,8,18,19,S,1,41,,M,U,45300,32,45436
00071319,3,10,3,6,26,24.33,12.3,24.33,16,93,14,34,61,6,16,25,A,1,49,60,M,H,52800,29,58174
00190605,2,5,2,3,0,15,11,15,4,80,33,50,61,6,14,16,A,0,49,84,M,U,42900,19,51328
00189874,2,9,1,8,10,10,16.11,10,17,105,7,17,45,3,9,20,A,1,44,70,M,U,66600,33,60554
00003677,3,13,1,6,25,26.67,18.54,25,14,88,30,52,87,7,18,27,S,1,49,77,F,U,64000,29,60554
00009081,1,15,0,3,10,16,12.73,,16,133,29,48,99,5,5,29,A,0,44,86,F,U,68600,25,0
00071325,1,2,0,1,15,15,12.5,,18,44,10,22,28,4,4,9,A,0,49,79,F,H,54000,31,60554
00071330,2,16,1,7,20,20,14.31,20,26,89,10,30,63,5,15,24,A,1,49,51,M,H,64000,29,60554
00071331,3,11,3,8,20,20,17.45,20,21,91,13,33,66,6,17,27,A,1,44,53,F,H,63000,21,60554
00071328,1,5,0,2,37,37,26.8,,24,76,11,31,54,6,6,20,A,0,49,57,F,H,64000,29,60554
00071326,4,5,2,3,10,8.75,8,10,18,42,12,32,32,6,15,14,A,0,44,47,F,H,69900,25,60554
00071324,5,6,2,3,12,12.2,11,11.5,16,39,13,32,32,6,15,14,A,0,49,62,F,H,53800,26,60554
00071322,1,1,0,0,25,25,25,,20,20,11,18,15,5,5,7,F,0,44,53,M,H,88000,25,60554
00070468,5,26,4,18,3,3.6,3.54,3.75,18,124,7,21,59,4,11,24,S,1,53,78,U,H,60700,38,60554
00071337,3,6,1,2,12,12,11.33,12,17,73,12,31,50,6,15,19,A,0,49,56,F,H,67300,27,54398
00071346,5,6,3,3,10,8,7.83,8,15,28,13,26,26,6,12,10,A,1,42,71,F,U,76300,28,56148
00071355,3,11,3,9,15,15,17.09,15,20,122,13,34,68,6,17,32,A,0,43,63,M,H,41500,31,56148
00071339,1,1,0,0,20,20,20,,16,16,12,17,14,5,5,6,F,0,36,56,F,H,61400,19,56148
00071353,2,10,1,6,17,16,9.1,15,18,97,12,31,63,5,15,25,A,1,49,,F,H,55300,25,56148
00071349,1,4,1,2,30,25,21.25,25,18,75,13,31,50,6,15,21,A,0,44,,M,H,63800,27,56148
00071352,3,11,2,9,20,15,11.27,12.5,26,93,11,32,64,5,16,25,A,1,36,50,F,H,74200,16,56148
00071350,3,17,1,7,12,12,8.94,9,15,86,13,34,68,5,15,25,A,1,39,35,F,U,66100,37,0
00071348,2,8,1,6,20,15,9.13,10,19,57,14,34,49,6,15,19,S,1,44,55,M,H,66600,29,56148
00070456,1,1,0,0,25,25,25,,20,20,11,18,16,5,5,7,F,0,53,47,F,H,66600,24,56148
00008287,1,35,1,16,25,25,8.46,25,17,130,34,44,98,5,12,29,S,1,44,68,M,U,66600,29,56148
00005248,6,20,4,6,10,10,7.5,10,16,64,26,46,82,6,17,23,S,1,36,,F,U,39800,33,41696
00071359,5,12,4,8,11,13.2,9.92,12.75,23,105,12,33,60,6,17,27,A,1,49,,M,U,46800,28,0
00071360,4,12,1,6,10,10,6.67,10,15,127,12,31,63,5,13,28,A,1,51,77,F,U,39800,28,41696
00071363,2,4,1,2,20,15,11.5,10,19,53,12,28,39,6,14,17,A,0,49,46,F,H,56400,22,49009
00071361,5,6,2,2,10,11.2,10.33,10,15,29,14,28,26,6,13,11,A,1,49,43,F,H,55600,28,49009
00071367,6,15,2,5,5,3.67,3.15,3,19,67,12,30,49,6,15,21,S,1,49,69,F,U,46800,25,47471
00071372,1,12,0,5,12,12,10.75,,26,79,10,29,58,4,4,21,A,1,51,72,F,U,42000,30,41037
00005824,2,22,1,5,10,10.5,7.82,11,18,126,13,34,76,7,17,32,A,0,51,72,F,U,42000,30,0
00071476,5,14,1,5,5,5,3.57,5,18,127,11,30,65,6,14,29,A,1,27,77,M,U,34800,49,37708
00071377,2,12,0,3,14,14.5,9.25,,17,67,13,35,56,6,6,23,A,1,51,66,F,H,33300,28,37708
00071386,2,26,1,12,25,25,7.23,25,22,120,7,19,53,4,10,23,S,1,43,51,M,U,36400,29,44004
00071387,10,42,6,26,5,3.8,3,3.83,15,126,11,30,75,5,15,31,S,1,49,,F,U,49700,32,44004
00071382,4,4,1,1,10,8,8,10,17,30,12,26,24,6,12,10,A,0,51,76,F,U,43000,29,44004
00071385,2,9,0,3,19,18,14.11,,25,89,11,30,59,6,6,24,A,1,43,77,M,U,40500,30,44004
00039417,1,2,0,0,5,15,10,,19,20,14,20,19,4,4,5,N,0,33,,F,U,40600,25,0
00071391,4,9,3,6,20,30.75,20.78,32.33,24,57,12,32,50,6,17,21,A,1,49,37,M,H,51400,26,50956
00071395,6,22,2,9,10,9.17,6.68,9,19,101,13,34,75,6,17,32,S,1,49,75,M,U,47800,25,50956
00071394,2,14,1,5,15,16.5,14.71,15,23,88,14,36,68,6,17,26,S,1,49,32,F,U,50200,29,0
00071392,2,11,0,2,11,10.5,7.82,,18,64,13,29,47,6,6,18,A,0,44,55,F,H,69900,25,50956
00008249,5,7,3,3,5,6,6.71,5,17,27,28,38,45,6,11,9,N,1,51,67,F,H,32200,20,38469
00071398,3,24,3,13,10,7.33,3.29,7.33,16,97,16,35,70,6,15,27,S,1,44,38,M,U,70100,26,52363
00071397,3,4,2,3,15,11,9,9,15,40,11,30,29,5,14,14,A,1,49,73,F,H,67100,17,52363
00071396,2,2,2,2,25,25,25,25,16,29,14,28,25,6,13,11,A,0,49,59,M,H,67100,17,52363
00071402,1,18,1,10,10,10,6.67,10,21,90,11,29,59,5,13,24,A,1,49,64,F,H,39200,25,42808
00071401,0,2,0,1,25,0,37.5,,18,39,13,13,33,6,6,14,A,0,49,57,F,H,44600,32,42808
00071407,9,29,7,19,6,6.33,6.55,6.57,21,125,14,32,77,6,17,32,S,1,42,82,F,U,77800,26,0
00071405,5,6,3,4,10,10.4,10.33,10,16,44,15,33,37,6,14,14,A,0,44,38,M,H,67100,30,71654
00071073,1,1,1,1,25,25,25,25,24,24,10,20,18,4,8,7,N,0,38,35,M,U,63400,26,71654
00174012,3,5,2,3,40,15.33,12.8,22.5,23,41,13,30,34,6,15,14,S,1,22,69,F,U,51400,39,71654
00071410,1,1,1,1,25,25,25,25,24,24,9,19,18,4,8,7,N,0,25,,F,U,81300,22,0
00071575,1,6,0,3,20,20,13.33,,19,115,11,23,56,4,4,25,A,0,17,56,F,H,81300,36,0
00071415,2,2,0,0,20,12.5,12.5,,16,27,11,23,20,5,5,9,A,0,40,45,F,H,67000,32,41448
00071435,1,13,1,9,10,20,11.54,20,17,128,13,33,79,5,14,34,A,1,17,69,M,H,53400,29,41448
00071434,3,17,2,11,25,20,12.76,17.5,20,113,13,34,72,6,16,29,S,1,30,70,M,H,44900,38,41448
00071420,5,9,4,5,10,7.4,6.33,6.75,17,45,12,33,41,6,17,17,A,0,30,66,F,U,35000,19,0
00071429,2,15,0,4,33,28,26,,25,88,12,34,67,6,6,25,A,1,40,63,M,H,68400,32,41448
00071417,4,4,3,3,10,10.5,10.5,10,21,33,12,29,28,6,14,12,A,1,40,75,M,H,74700,28,41448
00071422,3,12,2,7,5,5,5.58,5,17,65,12,30,52,6,15,20,S,1,21,44,F,H,41100,36,41448
00071432,1,14,1,7,12.5,12.5,6.82,12.5,20,102,6,14,40,2,5,13,A,1,14,51,F,U,124000,36,41448
00071419,4,5,0,0,10,7.5,6.6,,18,39,13,31,30,6,6,12,A,0,38,74,M,U,71300,38,41448
00071413,1,1,1,1,20,20,20,20,23,23,8,19,17,3,8,7,N,0,21,83,M,H,41000,30,41448
00071561,5,12,3,7,14,12.4,9.08,12.67,17,78,14,32,56,6,15,22,S,1,17,,M,U,53400,27,41448
00010405,1,18,0,5,16,16,15,,18,88,14,33,80,6,6,24,A,1,30,7,M,H,32600,16,41448
00011193,1,17,1,7,20,20,17.35,20,16,123,30,51,107,6,16,30,S,1,16,68,M,U,69300,33,41448
00186475,1,15,1,9,7,14,9.67,14,5,105,14,33,70,5,14,27,A,1,27,70,M,H,36600,26,41448
00001969,6,16,2,4,10,10.83,12.56,15,5,62,41,61,93,11,20,29,S,1,44,,M,U,0,29,0
00071016,3,17,2,11,10,15,7.88,15,18,129,14,35,79,6,16,31,S,1,12,,F,U,0,34,0
00071540,1,1,1,1,20,20,20,20,18,18,10,15,12,4,6,5,F,0,23,57,M,H,0,42,0
00071440,2,6,1,4,20,20,11.33,20,20,79,13,31,50,6,14,20,A,0,31,76,F,U,81300,0,0
00071442,9,26,6,14,7.5,8.83,7.23,9.08,23,92,14,35,67,6,17,26,S,1,31,76,F,U,81300,0,0
00071490,1,2,1,1,15,10,12.5,10,26,30,9,23,22,4,10,9,A,0,21,,M,U,56300,29,0
00071475,2,13,0,8,35,32.5,15.92,,17,122,15,37,78,6,6,35,A,1,27,37,F,H,46300,32,45005
00071454,1,3,1,2,15,15,9,15,21,56,10,26,35,4,10,12,A,0,30,70,M,H,40800,30,45005
00071443,1,1,1,1,15,15,15,15,20,20,8,15,13,3,6,5,F,0,24,53,M,H,68200,19,45005
00071472,3,25,3,14,10,10,7.2,10,23,129,11,30,72,5,15,33,A,1,27,42,F,H,44800,22,45005
00071457,6,16,3,7,18,17,12.19,16,16,76,13,34,57,6,17,23,S,1,31,69,F,U,43700,33,45005
00071466,2,9,2,7,15,12.5,10.44,12.5,16,105,13,24,55,4,9,18,A,1,27,31,F,H,48200,30,45005
00071453,6,11,2,3,6,5,4.18,5,17,55,13,33,40,6,15,16,A,1,30,43,F,U,42600,29,0
00071448,6,6,3,3,7,7.17,7.17,8,20,32,13,30,31,6,14,12,A,1,27,67,M,H,46300,32,45005
00071479,1,1,1,1,20,20,20,20,16,16,12,17,14,5,7,6,F,0,18,,F,U,46700,27,0
00071450,1,2,1,1,20,20,12.5,20,21,38,10,22,21,4,8,8,A,0,27,,M,H,44800,22,45005
00071446,3,3,1,1,25,25.67,25.67,25,16,29,13,27,24,6,13,11,A,0,27,47,M,H,44200,13,45005
00071444,2,2,1,1,20,12.5,12.5,5,19,28,11,23,20,5,11,9,A,0,25,,F,H,49300,26,45005
00071458,2,5,0,1,15,17.5,18,,26,76,10,28,51,5,5,19,A,0,30,79,M,H,26800,11,45005
00071452,3,5,2,3,14,14,12.8,13.5,17,45,13,30,35,6,15,15,A,0,27,74,M,H,62500,44,45005
00071227,2,4,0,0,15,14,10,,20,44,12,31,36,6,6,14,A,0,40,48,F,H,48200,38,45005
00071470,4,20,1,8,20,17.5,9.45,18,18,125,15,36,77,6,17,31,S,1,27,74,M,U,66300,42,0
00071462,7,15,4,7,5,7,8.67,5,17,93,14,34,66,6,15,25,A,1,27,75,M,U,46300,32,0
00005774,3,8,2,5,100,83.33,52.13,100,22,112,20,42,97,6,17,29,A,0,27,54,F,H,56300,36,45005
00005690,4,7,3,3,10,13,12.43,12.33,4,34,21,38,50,6,14,12,A,0,27,49,F,U,41000,38,45005
00003760,2,19,1,9,100,25,27.16,25,7,122,24,45,107,8,19,33,A,1,27,48,F,H,66300,42,45005
00010301,7,22,4,9,5,9.57,9.55,10,13,63,31,53,86,7,18,23,A,1,30,85,F,H,42900,33,45005
00188976,2,3,2,2,10,12.5,11.67,12.5,5,29,11,23,22,4,9,8,A,0,00,,F,U,48300,28,43628
00071487,4,5,3,3,10,10,9,10,17,28,12,26,24,6,13,11,A,0,18,,M,U,73400,27,0
00071504,1,9,0,4,20,20,9.11,,26,112,9,22,55,4,4,21,A,1,20,62,F,H,62800,29,43628
00071497,2,9,0,4,15,12.5,6.89,,26,69,11,31,49,5,5,18,A,1,21,38,F,U,46200,28,43628
00071481,1,1,1,1,15,15,15,15,17,17,10,15,13,4,6,5,F,0,27,49,F,H,78600,36,43628
00071512,3,20,1,3,15,16.67,12.65,15,17,126,8,25,65,4,13,29,A,0,14,64,F,H,92200,45,43628
00071510,5,38,4,18,18,18,10.39,16.25,25,129,12,34,86,6,17,34,A,1,31,,F,U,47800,31,43628
00071503,1,5,0,3,20,20,12.8,,26,105,9,27,55,4,4,24,A,0,23,82,F,U,109800,42,0
00071493,3,5,2,3,15,12.67,10.6,13,24,45,12,31,35,6,14,14,A,0,18,39,F,H,47300,27,43628
00071502,4,16,4,10,10,13.25,9.25,13.25,19,86,13,34,68,5,15,25,A,1,18,50,M,U,48700,33,0
00071485,2,2,1,1,25,17.5,17.5,25,17,20,13,19,18,6,9,7,N,0,40,69,M,H,82000,36,43628
00071488,2,2,0,0,20,15,15,,19,32,10,25,23,4,4,9,A,0,40,51,F,H,79200,29,43628
00071441,6,14,1,2,7,7.5,6.71,7,15,87,13,34,58,6,16,23,A,0,31,81,M,H,78600,0,43628
00071483,1,1,1,1,20,20,20,20,20,20,10,17,16,4,7,6,F,0,21,43,M,H,46200,28,43628
00071492,2,6,2,3,20,16,13.33,16,19,38,13,32,33,6,16,15,A,0,18,80,M,H,53800,29,43628
00071199,9,15,6,9,36,29.78,24.47,31.33,16,76,16,37,62,6,17,23,S,1,44,,F,U,52900,31,0
00071019,3,18,1,4,30,28.33,14.39,30,18,123,8,25,59,4,13,23,A,0,22,82,M,U,39400,7,0
00071506,4,17,3,12,13,11.25,9.76,11.67,17,113,13,34,77,6,17,31,S,1,20,57,M,H,62800,29,43628
00067485,4,9,4,4,3,4.75,3.67,4.75,17,56,7,25,35,4,12,14,A,1,30,,F,U,39400,29,0
00071515,1,1,1,1,20,20,20,20,17,17,11,15,13,4,6,5,F,0,25,70,F,U,37600,12,42145
00071528,0,14,0,9,20,0,21.57,,18,122,13,13,79,6,6,30,A,1,24,42,M,H,86200,30,42145
00071522,2,3,1,2,25,25,21.67,25,26,45,11,30,35,5,14,14,A,0,24,48,F,H,86200,30,42145
00071519,2,3,2,2,7,6,7.33,6,21,24,12,22,21,6,11,9,N,0,30,63,F,U,31500,26,42145
00071527,3,17,3,9,12,10.33,8.18,10.33,17,88,6,15,50,4,12,24,S,1,22,69,F,H,104200,21,42145
00071524,2,11,1,4,15,13,10.09,11,19,81,13,33,59,6,15,23,A,1,22,83,F,U,93800,15,42145
00071525,6,17,5,10,5,5.33,4.59,5.4,23,78,11,32,56,5,15,23,S,1,30,77,M,H,31500,26,42145
00071529,2,18,1,15,15,12,7.83,15,17,130,13,32,75,6,15,32,A,1,30,61,F,H,28100,16,42145
00007304,3,23,3,12,12,10.67,10.61,10.67,17,129,17,35,100,7,17,33,A,1,30,76,F,U,32300,9,42145
00003493,2,4,0,1,10,18.5,15.5,,15,41,25,46,49,6,6,16,A,0,24,69,F,H,72800,36,38015
00004703,1,14,1,7,27,27,15.43,27,17,120,14,30,90,6,13,30,A,0,30,49,F,H,34500,15,38015
00071533,2,5,1,3,25,22.5,14.8,20,15,77,12,29,52,5,12,19,L,1,25,38,F,H,40200,16,38015
00071535,5,27,1,11,5,5,5.22,5,19,105,13,32,74,6,14,26,S,1,27,67,M,H,45900,27,38015
00071532,3,7,2,3,40,21.67,19.43,20,18,52,13,34,42,6,16,18,A,0,24,46,F,H,72800,36,38015
00071530,2,2,2,2,15,12.5,12.5,12.5,19,27,11,25,21,5,12,10,A,0,27,57,M,H,45900,27,38015
00071562,2,4,1,2,10,17.5,11.75,25,20,76,12,25,42,5,11,16,A,0,17,53,F,U,88900,27,59879
00071552,0,3,0,1,100,0,71.67,,18,44,15,15,39,6,6,15,A,0,35,,M,H,87000,31,59879
00071464,3,18,2,10,25,21.67,21.44,22.5,18,97,15,34,76,6,15,28,S,1,30,,F,U,91400,27,59879
00071571,3,26,0,12,10,7.33,5.15,,20,128,13,34,82,6,6,33,A,1,35,85,F,H,89200,36,59879
00071550,3,4,2,3,20,15.33,12.75,17.5,16,44,13,28,32,6,12,12,A,0,30,53,M,H,39900,19,59879
00071558,2,7,1,2,15,13,8.86,15,17,74,13,31,48,6,13,18,A,0,34,81,M,H,91400,28,59879
00071578,2,12,1,5,16,15,9,16,16,112,14,32,68,6,14,29,A,0,17,64,F,H,88900,27,59879
00071548,5,6,3,3,10,9,8.5,10,17,38,12,33,35,6,16,15,A,0,11,30,F,H,96100,34,59879
00071546,5,7,3,3,10,9,9,10,16,32,13,28,31,6,14,12,A,1,30,47,F,H,35600,27,59879
